id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
117,144.80736582087,-37.8649768574418,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
118,145.250631300868,-37.8791607823576,59.55,49.46666666666667,-3.2799997011820476,109.0,64.1,3.9833333333333334,62.2,178.16666666666666,0.0,20.523334884643553,10.135001373291015,1.1093333105246226,0.7036666502555211,4.6433334112167355
119,145.116987135396,-37.6619007205941,50.5,60.65,-2.7966662565867106,111.13333333333334,53.6,2.85,31.7,179.95,0.0,20.43000144958496,9.590001424153646,1.0681666443745295,0.7138333179056644,4.6400000810623165
120,145.117049329118,-37.6619352959447,50.5,60.65,-2.7966662565867106,111.13333333333334,53.6,2.85,31.7,179.95,0.0,20.43000144958496,9.590001424153646,1.0681666443745295,0.7138333179056644,4.6400000810623165
121,145.247023310648,-37.6540781418212,55.75,52.1,-2.7566662629445395,107.8,61.3,5.2,47.86666666666667,180.05,0.0,20.29000104268392,9.290002059936523,1.0638333062330882,0.6951666511595249,4.368333407243093
122,145.352493049712,-37.7696223417649,64.08333333333333,41.36666666666667,-2.776666275660197,105.41666666666667,72.48333333333333,8.1,79.8,178.81666666666666,0.0,20.286668014526366,9.470001602172852,1.0776666363080343,0.6939999813834826,4.228333405653635
123,144.878472280577,-37.8646847169989,39.666666666666664,75.83333333333333,-2.601666307449341,115.43333333333334,41.833333333333336,2.1666666666666665,9.616666666666667,179.35,0.0,20.650001780192056,10.561668014526367,1.1399999767541886,0.6888333156704902,5.630000074704488
124,145.506,-38.0803,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
125,145.502,-38.083,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
126,145.5,-38.0825,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
127,144.824262445684,-37.8571028809926,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
128,145.503,-38.0802,61.016666666666666,43.78333333333333,-4.009999720255534,104.83333333333333,65.71666666666667,3.316666666666667,86.01666666666667,178.06666666666666,0.0,20.205001576741537,9.806667836507161,1.1406666417916616,0.6346666477620602,4.828333413600921
129,145.333481224331,-37.9246527692133,65.51666666666667,37.5,-3.274999761581421,102.96666666666667,73.45,7.4,97.66666666666667,178.05,0.0,19.69000104268392,9.390001169840495,1.0866666346788407,0.6324999839067459,4.538333435853322
130,145.203001596753,-37.9221795537588,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
131,145.502965569113,-37.8644055963728,68.83333333333333,31.75,-2.654999621709188,100.55,78.78333333333333,9.733333333333333,122.5,179.05,0.0,19.800001525878905,8.893334515889485,1.0873333056767782,0.6304999905327956,4.181666743755341
132,145.210478464095,-37.9164551343859,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
133,145.210440000097,-37.9164474833579,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
134,145.128218466551,-37.5324536674074,50.583333333333336,57.38333333333333,-2.611666218439738,107.81666666666666,54.68333333333333,4.0,33.5,180.76666666666668,0.0,20.10000203450521,8.888335100809734,1.0304999748865764,0.6934999860823154,4.275000095367432
135,145.121721117413,-38.2516362889242,54.583333333333336,49.05,-3.3983330408732098,103.58333333333333,60.083333333333336,5.2,53.95,176.76666666666668,0.0,19.298334503173827,10.393335342407227,1.1466666420300802,0.5891666543980439,5.491666769981384
136,145.156228607656,-37.7378217364082,53.93333333333333,58.31666666666667,-2.87166641553243,112.28333333333333,57.416666666666664,3.15,38.46666666666667,179.56666666666666,0.0,20.89500198364258,10.185001373291016,1.099999972184499,0.7449999868869781,4.575000071525574
137,145.218944521756,-37.8383045364524,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
138,145.344716403769,-37.9408901464547,65.51666666666667,37.5,-3.274999761581421,102.96666666666667,73.45,7.4,97.66666666666667,178.05,0.0,19.69000104268392,9.390001169840495,1.0866666346788407,0.6324999839067459,4.538333435853322
139,145.204562487632,-37.9171438911259,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
140,145.207553858371,-37.917152963618,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
141,145.21073175416,-37.9163863695728,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
142,145.765550723435,-37.7078166604393,71.95,17.4,-1.3249995708465576,89.28333333333333,112.76666666666667,42.13333333333333,138.9,177.91666666666666,0.0,16.671668116251627,6.1783344904581705,0.9293333172798157,0.495999988541007,4.366666750113169
143,144.895375747084,-37.7790667997662,39.35,79.6,-2.488332811991374,118.93333333333334,41.55,2.183333333333333,6.283333333333333,178.55,0.0,21.005001322428384,10.668334833780925,1.1196666399637858,0.7329999819397927,5.520000092188517
144,144.828770852545,-37.8566637519896,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
145,144.827566176864,-37.8573295220415,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
146,145.198,-37.8977,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
147,145.172008540873,-37.6942937058049,55.18333333333333,53.0,-2.858332904179891,108.23333333333333,60.06666666666667,4.516666666666667,46.083333333333336,179.61666666666667,0.0,20.365001042683918,9.520001220703126,1.078833308815956,0.6934999838471413,4.4783334016799925
148,144.995231693746,-37.7087667910733,45.21666666666667,70.9,-2.7333329995473226,116.03333333333333,47.78333333333333,2.433333333333333,15.5,178.61666666666667,0.0,20.818335215250652,10.361668141682943,1.1043333023786546,0.7316666454076767,5.180000078678131
149,145.696175638722,-37.7574654808621,74.96666666666667,20.316666666666666,-1.7266663710276287,95.2,101.36666666666666,27.333333333333332,141.7,178.58333333333334,0.0,18.506668599446616,7.586667760213216,1.0126666496197383,0.5699999863902728,4.20666674375534
150,144.805369097874,-37.8640930122119,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
151,145.21241636084,-38.343903630862,54.38333333333333,47.86666666666667,-3.5249996026357016,102.2,59.05,4.266666666666667,56.983333333333334,177.65,0.0,19.416667938232422,10.555001068115235,1.1833332985639573,0.5569999866187573,5.698333406448365
152,145.154495897811,-38.1987109755318,55.21666666666667,50.18333333333333,-3.384999720255534,105.36666666666666,59.71666666666667,4.183333333333334,54.81666666666667,177.16666666666666,0.0,19.54833501180013,10.276668548583984,1.147833306590716,0.5978333190083504,5.610000117619832
153,145.372718245922,-37.8444737795141,74.56666666666666,24.933333333333334,-2.174999554951986,99.51666666666667,93.4,19.35,124.23333333333333,176.86666666666667,0.0,18.426668294270833,8.270001792907715,1.0146666447321573,0.5713333184520404,4.955000086625417
154,145.372427587074,-37.844051584684,74.56666666666666,24.933333333333334,-2.174999554951986,99.51666666666667,93.4,19.35,124.23333333333333,176.86666666666667,0.0,18.426668294270833,8.270001792907715,1.0146666447321573,0.5713333184520404,4.955000086625417
155,145.079059023545,-37.6401285175585,48.9,63.6,-2.7666661580403646,112.48333333333333,51.65,2.683333333333333,25.966666666666665,179.65,0.0,20.580001958211263,9.78000119527181,1.0694999784231185,0.7321666474143664,4.678333405653635
156,145.234126495333,-37.6371740643286,55.75,52.1,-2.7566662629445395,107.8,61.3,5.2,47.86666666666667,180.05,0.0,20.29000104268392,9.290002059936523,1.0638333062330882,0.6951666511595249,4.368333407243093
157,145.234139571102,-37.6371472003289,55.75,52.1,-2.7566662629445395,107.8,61.3,5.2,47.86666666666667,180.05,0.0,20.29000104268392,9.290002059936523,1.0638333062330882,0.6951666511595249,4.368333407243093
158,145.111691618891,-37.7956901756655,54.31666666666667,60.766666666666666,-2.969999663035075,115.08333333333333,57.53333333333333,2.8666666666666667,33.78333333333333,178.61666666666667,0.0,20.860001373291016,10.525001398722331,1.106999973456065,0.7454999854167302,4.958333452542623
159,144.907608283819,-37.8295034543032,39.85,79.65,-2.5099994977315268,119.51666666666667,42.05,2.2,7.216666666666667,178.16666666666666,0.0,21.000001653035483,10.778334808349609,1.1329999734958014,0.7298333143194516,5.70500009059906
160,144.902711659805,-37.8338060947487,39.666666666666664,75.83333333333333,-2.601666307449341,115.43333333333334,41.833333333333336,2.1666666666666665,9.616666666666667,179.35,0.0,20.650001780192056,10.561668014526367,1.1399999767541886,0.6888333156704902,5.630000074704488
161,145.107850106568,-37.6274204207935,50.5,60.65,-2.7966662565867106,111.13333333333334,53.6,2.85,31.7,179.95,0.0,20.43000144958496,9.590001424153646,1.0681666443745295,0.7138333179056644,4.6400000810623165
162,145.206,-37.9171,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
163,145.075257243724,-38.4207410272569,57.28333333333333,43.583333333333336,-3.263332986831665,100.75,65.28333333333333,7.766666666666667,57.65,177.01666666666668,0.0,18.841667938232423,10.723335774739583,1.170666633049647,0.5373333185911179,5.901666744550069
164,145.653,-38.2501,61.35,42.46666666666667,-4.034999863306681,103.76666666666667,67.43333333333334,5.183333333333334,87.16666666666667,177.63333333333333,0.0,20.00000139872233,9.943334833780925,1.1631666352351506,0.6023333191871643,5.231666731834411
165,145.154414571637,-38.198742529185,55.21666666666667,50.18333333333333,-3.384999720255534,105.36666666666666,59.71666666666667,4.183333333333334,54.81666666666667,177.16666666666666,0.0,19.54833501180013,10.276668548583984,1.147833306590716,0.5978333190083504,5.610000117619832
166,145.024500126154,-38.4722422901899,55.35,44.96666666666667,-3.2783330917358398,100.26666666666667,62.483333333333334,6.933333333333334,52.766666666666666,177.71666666666667,0.0,18.696668116251626,10.883334604899089,1.1691666334867477,0.5349999864896139,5.840000089009603
167,145.468,-38.4189,59.1,43.416666666666664,-3.8333330949147544,102.53333333333333,65.73333333333333,5.95,76.9,176.88333333333333,0.0,19.588334782918295,10.366668319702148,1.1894999712705612,0.5596666532258193,5.8066667477289835
168,144.807527049888,-37.8639116941612,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
169,145.469,-38.419,59.1,43.416666666666664,-3.8333330949147544,102.53333333333333,65.73333333333333,5.95,76.9,176.88333333333333,0.0,19.588334782918295,10.366668319702148,1.1894999712705612,0.5596666532258193,5.8066667477289835
170,144.940308435024,-38.3502099942773,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
171,145.65335217618,-38.250149558932,61.35,42.46666666666667,-4.034999863306681,103.76666666666667,67.43333333333334,5.183333333333334,87.16666666666667,177.63333333333333,0.0,20.00000139872233,9.943334833780925,1.1631666352351506,0.6023333191871643,5.231666731834411
172,145.468,-38.4187,59.1,43.416666666666664,-3.8333330949147544,102.53333333333333,65.73333333333333,5.95,76.9,176.88333333333333,0.0,19.588334782918295,10.366668319702148,1.1894999712705612,0.5596666532258193,5.8066667477289835
173,145.31388726099,-38.2215380575864,55.016666666666666,51.53333333333333,-3.624999666213989,106.55,58.6,3.0166666666666666,59.11666666666667,178.38333333333333,0.0,19.97666778564453,10.438335037231445,1.1838333000739416,0.5979999847710132,5.788333431879679
174,145.524,-37.7734,66.66666666666667,35.78333333333333,-2.5233330090840655,102.41666666666667,75.75,8.933333333333334,102.38333333333334,180.1,0.0,20.303334681193032,9.125001462300618,1.087333306670189,0.6788333182533582,3.9183333913485208
175,145.525,-37.774,66.66666666666667,35.78333333333333,-2.5233330090840655,102.41666666666667,75.75,8.933333333333334,102.38333333333334,180.1,0.0,20.303334681193032,9.125001462300618,1.087333306670189,0.6788333182533582,3.9183333913485208
176,145.007768087224,-37.7896317467445,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
177,145.654,-38.2503,61.35,42.46666666666667,-4.034999863306681,103.76666666666667,67.43333333333334,5.183333333333334,87.16666666666667,177.63333333333333,0.0,20.00000139872233,9.943334833780925,1.1631666352351506,0.6023333191871643,5.231666731834411
178,144.940416645394,-38.3501764247551,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
179,144.807421211883,-37.8655823672862,37.71666666666667,80.38333333333334,-2.471666113535563,117.98333333333333,39.733333333333334,2.1,6.333333333333333,178.65,0.0,20.83833465576172,10.731667836507162,1.1306666413942972,0.7181666528185209,5.59166677792867
180,145.293626646081,-37.7065813075023,60.36666666666667,45.166666666666664,-2.644999615351359,105.66666666666667,67.86666666666666,7.25,64.35,179.93333333333334,0.0,20.24333470662435,9.251668548583984,1.0678333024183908,0.6898333186904589,4.166666718324025
